11010050,7030.047008547009
34078722,7560.8796
23855113,5788.076153846154
42598409,8563.113905325445
41287693,5707.776833631485
45744145,6887.8
44695570,5898.344373219374
37224469,1965.7436440677966
11665430,8841.58152173913
31850518,5555.022435897436
29098010,6276.5971193415635
40763422,5546.638613861386
40108064,4607.294294990724
1966114,5184.73786407767
5242926,4462.528635682159
18612271,5118.604779411765
41418802,-3632.227564102564
41812019,2748.9657142857145
24641591,7827.535667963683
28966967,5224.984419263456
33685560,6423.325203252032
6160447,5529.752699228792
27131969,5163.904545454546
42729540,4243.049261083744
26083405,4605.886666666667
24379472,5052.210526315789
30539857,-3543.160123966942
36831318,4932.523964341898
35127385,6473.2390350877195
8257630,5653.409090909091
28835935,7475.378630136986
31326302,6416.2240566037735
32112736,2715.278409090909
33947745,6203.436121673004
30539879,-1575.417748917749
17956968,6357.154214559387
19791977,5944.4414652567975
20840552,3077.879017857143
17039469,-3119.7400793650795
21364845,-1673.8081742535487
524399,5790.670984455959
12189811,5959.359649122807
4980862,6863.076754385965
31719552,8624.334987414599
19923075,5634.041152263375
11403399,9880.855813953489
19005576,6944.545503211992
655497,8064.219653179191
41812107,5823.270627062706
917649,4825.549659863946
32637073,8942.27659574468
36307091,9576.394574780059
40108185,3383.096460176991
45875353,-1512.0272108843537
23724191,9450.287337662337
44040355,4641.79091995221
35651755,1028.25
15990960,6692.0682870370365
13893810,4835.493263473054
7995577,2473.013468013468
36438211,4929.337825696316
7995588,-2677.9738372093025
26738895,7869.997704315886
7340241,5358.187102633969
41156826,7844.056310679612
18612447,7142.527664167234
16908514,5601.718421052632
25952483,5350.662898936171
26738917,7342.17706302794
5898471,2910.7053571428573
16122091,7378.130602409638
41943282,1507.7401114206127
16777460,3902.3136363636363
33816823,6121.967975206611
13369594,4210.285541904344
40632577,3124.5865384615386
33816834,8276.04489051095
11403531,6490.457627118644
34865420,5320.670233463035
524564,8416.192582025678
22937878,3487.729608294931
13631768,7709.350757575758
24117529,9573.654286150091
19530012,8318.269743589744
5505309,9286.937247706423
21758238,7396.166666666666
27918623,-4287.794354838709
32506151,4424.979166666667
1966378,-1241.9267676767677
6684971,3951.7692307692305
12976432,3691.509009009009
6553906,3662.4239766081873
2621747,1328.5129896083133
4456756,7320.4775280898875
22282553,1014.9824561403509
39846209,5930.801470588235
28967242,4549.088559322034
45089106,6714.283783783783
39453014,7797.9321728691475
47055191,8847.06
5636440,6036.364653243848
41812316,3198.142857142857
22282608,9407.73076923077
40894839,10407.175635276531
18088330,9610.662847790507
12714379,5809.691071428571
38666635,7329.5625
39846286,7698.328571428571
30540176,4638.701754385965
25166225,8952.383423423424
35127704,5979.12015503876
11010457,6703.463888888889
15466909,7591.898076923077
14811551,4817.469111969112
9437600,3329.919230769231
13894052,2915.612757201646
32637348,6302.7169811320755
